shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0015004,2025-07-02,2025-07-03,3,7,parcel,Northstar Parcel,Expedited,Miami FL,Phoenix AZ,33158,85023,25.76,-80.19,33.45,-112.07,1978.8,8,3.67,6.5,6.4,4.7,0,0,0,6.86,0.1059,0.251,0.153,4,15.05
SHP-42-0015024,2024-06-03,2024-06-03,0,6,parcel,Northstar Parcel,Expedited,Nashville TN,Charlotte NC,37255,28247,36.16,-86.78,35.23,-80.84,339.4,4,2.41,8.4,7.1,5.3,0,0,0,14.72,0.0491,0.226,0.244,3,16.01
SHP-42-0049317,2025-03-16,2025-03-17,0,3,ltl_freight,Ironclad Freight,LTL GUARANTEED,Dallas TX,Salt Lake City UT,75276,84126,32.78,-96.8,40.76,-111.89,998.5,5,565.64,33.0,40.8,37.7,1,0,1,179.93,0.1183,0.237,0.301,6,261.97
SHP-42-0045794,2024-01-19,2024-01-19,4,1,parcel,Falcon Post,TwoDay,Phoenix AZ,Columbus OH,85066,43232,33.45,-112.07,39.96,-82.99,1664.2,7,4.19,9.8,6.0,3.9,0,1,0,79.44,0.148,0.342,0.271,3,21.85
SHP-42-0046066,2025-05-19,2025-05-20,1,5,ltl_freight,Vela Freight,LTL Standard,Los Angeles CA,Seattle WA,90030,98117,34.05,-118.24,47.61,-122.33,960.6,5,205603.0,43.9,34.2,19.0,1,0,0,342.88,0.1006,0.235,0.136,9,278.35
SHP-42-0032002,2025-11-10,2025-11-10,0,11,parcel,Falcon Post,Overnight,New York NY,Minneapolis MN,10014,55410,40.71,-74.01,44.98,-93.27,1016.5,6,3.93,10.6,7.1,4.0,0,1,0,77.31,0.0761,0.393,0.7,2,27.72
SHP-42-0035388,2024-12-12,2024-12-14,5,12,parcel,Falcon Post,TwoDay,Dallas TX,Houston TX,75219,77069,32.78,-96.8,29.76,-95.37,225.1,3,5.28,10.7,6.0,5.1,0,0,0,22.01,0.1967,0.605,0.695,3,18.9
SHP-42-0037647,2024-08-20,2024-08-20,1,8,parcel,Falcon Post,Ground,Portland OR,Boston MA,97264,02127,45.51,-122.68,42.36,-71.06,2533.2,8,9.54,11.0,6.8,9.2,0,0,0,13.97,0.1191,0.322,0.103,7,14.41
SHP-42-0007563,2025-04-30,2025-05-03,5,5,parcel,Cobalt Regional,TwoDay,Seattle WA,Portland OR,98151,97235,47.61,-122.33,45.51,-122.68,146.0,2,13.09,13.7,13.5,6.1,0,1,0,60.87,0.1004,0.436,0.165,3,26.53
SHP-42-0029979,2024-04-11,2024-04-12,4,4,parcel,  Falcon Post ,Ground,Los Angeles CA,Charlotte NC,90091,28274,34.05,-118.24,35.23,-80.84,2115.0,8,2.18,7.7,5.5,3.5,0,1,0,28.62,0.1216,0.422,0.206,7,11.43
SHP-42-0048742,2024-03-31,2024-04-03,2,4,parcel,Falcon Post,TwoDay,Nashville TN,Minneapolis MN,37217,55489,36.16,-86.78,44.98,-93.27,697.6,5,0.45,5.3,3.2,2.0,0,0,0,44.33,0.111,0.045,0.155,3,16.45
SHP-42-0039941,2024-11-26,2024-11-26,1,11,parcel,Falcon Post,Overnight,Kansas City MO,Miami FL,64120,33147,39.1,-94.58,25.76,-80.19,1243.3,6,9.86,14.5,11.8,8.7,0,0,0,0.0,0.1202,0.328,0.845,2,30.42
SHP-42-0039737,2024-12-26,2024-12-27,4,12,parcel,Falcon Post,Overnight,Seattle WA,Charlotte NC,98116,28243,47.61,-122.33,35.23,-80.84,2280.9,8,5.87,12.5,6.3,7.7,0,0,0,0.0,0.1719,0.34,0.734,2,28.86
SHP-42-0049081,2025-12-02,2025-12-03,2,12,parcel,Summit Express,Overnight,Houston TX,Miami FL,77048,33119,29.76,-95.37,25.76,-80.19,967.5,5,16.43,13.0,,8.2,0,1,0,0.0,0.1508,0.685,0.875,2,60.4
SHP-42-0048561,2024-09-07,2024-09-08,6,9,parcel,Falcon Post,Expedited,Houston TX,New York NY,77040,10087,29.76,-95.37,40.71,-74.01,1417.3,7,1.72,5.9,6.5,5.8,0,1,0,94.89,0.0974,0.303,0.134,4,12.19
SHP-42-0015998,2025-04-04,2025-04-04,4,4,parcel,Falcon Post,TwoDay,Boston MA,Kansas City MO,02112,64162,42.36,-71.06,39.1,-94.58,1247.7,6,3.82,10.1,6.6,7.0,0,1,1,0.0,0.0854,0.028,0.268,3,23.78
SHP-42-0027488,2024-03-21,2024-03-21,3,3,parcel,Falcon Post,Expedited,Dallas TX,Houston TX,75288,77037,32.78,-96.8,29.76,-95.37,225.1,3,3.21,6.8,7.9,5.0,0,1,0,78.18,0.0964,0.101,0.261,3,16.36
SHP-42-0010783,2025-06-23,2025-06-25,2,6,parcel,Falcon Post,TwoDay,New York NY,Phoenix AZ,10080,85060,40.71,-74.01,33.45,-112.07,2139.4,8,,6.0,6.1,4.2,0,0,0,83.17,0.0909,0.215,0.327,3,15.23
SHP-42-0018527,2025-12-13,2025-12-13,5,12,parcel,Falcon Post,Ground,New York NY,Nashville TN,10083,37250,40.71,-74.01,36.16,-86.78,758.3,5,2.83,9.3,7.5,5.7,0,1,0,24.35,0.1796,0.566,0.778,6,13.33
SHP-42-0038081,2025-08-09,2025-08-10,6,8,parcel,Summit Express,Ground,New York NY,Dallas TX,10035,75288,40.71,-74.01,32.78,-96.8,1370.4,6,,9.2,8.0,8.7,0,0,0,74.93,0.1269,0.029,0.158,6,20.69
SHP-42-0017164,2025-03-14,2025-03-15,5,3,parcel,Falcon Post,Overnight,Minneapolis MN,Phoenix AZ,55484,85021,44.98,-93.27,33.45,-112.07,1278.1,6,8.87,8.5,9.4,10.2,0,1,1,0.0,0.0944,0.187,0.037,2,34.59
SHP-42-0036440,2025-10-26,2025-10-28,1,10,parcel,Falcon Post,Ground,Phoenix AZ,Salt Lake City UT,85058,84128,33.45,-112.07,40.76,-111.89,505.2,4,,11.4,8.5,5.4,0,1,0,91.19,0.0842,0.176,0.108,5,13.28
SHP-42-0025140,2025-04-18,2025-04-19,5,4,parcel,Northstar Parcel,Ground,Atlanta GA,New York NY,30369,10075,33.75,-84.39,40.71,-74.01,745.6,5,1.63,7.6,4.7,5.0,0,0,0,0.0,0.0873,0.316,0.206,6,9.94
SHP-42-0033495,2024-05-20,2024-05-21,1,5,ltl_freight,Ironclad Freight,LTL Standard,Dallas TX,Atlanta GA,75237,30381,32.78,-96.8,33.75,-84.39,719.6,5,930.07,41.2,53.9,26.7,1,0,0,18.26,0.1669,0.129,0.179,9,261.21
SHP-42-0015484,2025-08-23,2025-08-26,1,8,parcel,Northstar Parcel,Ground,Dallas TX,Houston TX,75269,77062,32.78,-96.8,29.76,-95.37,225.1,3,6.32,10.0,10.3,6.7,0,0,0,50.35,0.0593,0.372,0.18,5,11.83
SHP-42-0026996,2024-12-06,2024-12-09,0,12,parcel,Summit Express,Ground,Phoenix AZ,Dallas TX,85019,75255,33.45,-112.07,32.78,-96.8,884.1,5,2.03,8.7,6.1,3.9,0,1,0,79.46,0.1549,0.45,0.724,6,19.31
SHP-42-0024311,2025-03-14,2025-03-16,6,3,parcel,Northstar Parcel,TwoDay,Charlotte NC,Houston TX,28234,77047,35.23,-80.84,29.76,-95.37,926.0,5,9.47,10.8,8.8,7.8,0,0,0,68.66,0.1071,0.065,0.066,3,23.53
SHP-42-0025672,2024-05-10,2024-05-10,4,5,parcel,Summit Express,Ground,Los Angeles CA,Boston MA,90046,02158,34.05,-118.24,42.36,-71.06,2590.7,8,3.85,7.8,6.2,5.3,0,0,0,57.04,0.1204,0.303,0.184,7,16.88
SHP-42-0003766,2025-05-03,2025-05-05,0,5,parcel,Northstar Parcel,Ground,Miami FL,Columbus OH,33192,43297,25.76,-80.19,39.96,-82.99,994.3,5,0.98,6.4,3.5,4.8,0,0,0,523.93,0.1032,0.165,0.077,6,16.3
SHP-42-0002029,2025-07-05,2025-07-07,0,7,parcel,Northstar Parcel,Ground,Houston TX,Nashville TN,77043,37217,29.76,-95.37,36.16,-86.78,665.4,5,2.08,8.6,7.4,5.7,0,0,0,166.19,0.1129,0.223,0.119,6,13.74
SHP-42-0015080,2025-10-14,2025-10-15,2,10,ltl_freight,Vela Freight,LTL Standard,Atlanta GA,Los Angeles CA,30354,90089,33.75,-84.39,34.05,-118.24,1932.4,8,642.98,40.0,46.3,29.1,1,0,0,105.36,0.0827,0.241,0.092,11,414.61
SHP-42-0023270,2024-10-27,2024-10-29,1,10,parcel,Falcon Post,Overnight,Los Angeles CA,Portland OR,90011,97204,34.05,-118.24,45.51,-122.68,825.8,5,4.45,11.6,5.3,3.8,0,1,0,408.69,0.0767,0.124,0.146,2,31.89
SHP-42-0019833,2025-08-08,2025-08-08,4,8,parcel,Falcon Post,Ground,New York NY,Minneapolis MN,10051,55427,40.71,-74.01,44.98,-93.27,1016.5,6,4.12,9.9,7.3,4.4,0,0,0,73.54,0.1174,0.36,0.284,6,10.82
SHP-42-0024201,2025-08-11,2025-08-12,1,8,parcel,Northstar Parcel,Ground,Houston TX,Dallas TX,77099,75224,29.76,-95.37,32.78,-96.8,225.1,3,6.13,8.2,6.4,6.0,0,1,1,141.4,0.087,0.143,0.018,5,23.22
SHP-42-0013926,2025-06-10,2025-06-10,1,6,parcel,Falcon Post,Overnight,Seattle WA,Atlanta GA,98195,30374,47.61,-122.33,33.75,-84.39,2178.2,8,4.58,8.7,5.4,4.1,0,1,0,0.0,0.1,0.066,0.014,2,28.02
SHP-42-0000724,2024-08-13,2024-08-13,1,8,parcel,Falcon Post,TwoDay,Dallas TX,Miami FL,75258,33169,32.78,-96.8,25.76,-80.19,1110.6,6,0.46,4.0,3.4,2.5,0,1,0,91.76,0.1088,0.198,0.221,3,16.16
SHP-42-0009293,2025-04-14,2025-04-15,1,4,parcel,Northstar Parcel,TwoDay,Los Angeles CA,New York NY,90053,10009,34.05,-118.24,40.71,-74.01,2445.3,8,4.06,11.0,7.6,6.5,0,1,0,0.0,0.1217,0.237,0.096,3,24.49
SHP-42-0030060,2024-07-14,2024-07-14,6,7,parcel,northstar parcel,Ground,Miami FL,Denver CO,33179,80256,25.76,-80.19,39.74,-104.99,1725.4,7,5.83,11.1,7.5,8.6,0,0,0,54.98,0.1192,0.178,0.131,7,14.44
SHP-42-0019635,2024-06-21,2024-06-23,6,6,ltl_freight,Ironclad Freight,LTL Standard,Nashville TN,New York NY,37290,10033,36.16,-86.78,40.71,-74.01,758.3,5,444.34,37.8,28.5,21.6,1,0,1,107.76,0.104,0.065,0.16,9,222.44
SHP-42-0048214,2025-01-03,2025-01-03,4,1,parcel,Summit Express,Expedited,Los Angeles CA,New York NY,90046,10019,34.05,-118.24,40.71,-74.01,2445.3,8,2.52,8.2,6.4,5.7,0,0,1,93.92,0.1528,0.419,0.114,4,28.66
SHP-42-0009561,2024-05-16,2024-05-17,4,5,parcel,Northstar Parcel,Ground,Dallas TX,Houston TX,75264,77064,32.78,-96.8,29.76,-95.37,225.1,3,1.69,5.6,4.5,3.1,0,1,0,59.83,0.1211,0.167,0.243,5,15.09
SHP-42-0038515,2024-12-15,2024-12-16,0,12,parcel,Falcon Post,Overnight,Minneapolis MN,Atlanta GA,55400,30300,44.98,-93.27,33.75,-84.39,908.1,5,1.84,4.9,5.9,3.9,0,1,1,32.68,0.1357,0.377,0.741,2,30.1
SHP-42-0016269,2025-11-14,2025-11-17,0,11,parcel,Northstar Parcel,Expedited,Nashville TN,New York NY,37239,10038,36.16,-86.78,40.71,-74.01,758.3,5,4.69,11.3,6.1,8.1,0,0,0,86.78,0.118,0.256,0.754,4,17.5
SHP-42-0002662,2024-09-21,2024-09-23,0,9,parcel,Northstar Parcel,Ground,Atlanta GA,Denver CO,30367,80267,33.75,-84.39,39.74,-104.99,1209.9,6,2.96,9.9,7.4,6.4,0,1,0,81.39,0.0819,0.093,0.0,6,14.01
SHP-42-0005102,2024-07-28,2024-07-28,6,7,parcel,Cobalt Regional,Overnight,Los Angeles CA,Phoenix AZ,90052,85032,34.05,-118.24,33.45,-112.07,356.8,4,1.9,5.7,6.4,6.1,0,0,0,53.92,0.093,0.307,0.282,2,25.84
SHP-42-0024023,2024-11-24,2024-11-25,0,11,ltl_freight,Ironclad Freight,LTL Guaranteed,Atlanta GA,Minneapolis MN,30359,55414,33.75,-84.39,44.98,-93.27,908.1,5,1753.01,58.5,55.2,57.6,2,0,0,0.0,0.076,0.163,0.827,6,331.11
SHP-42-0002789,2025-01-30,2025-02-01,5,2,parcel,  Northstar Parcel ,Expedited,Atlanta GA,Boston MA,30368,2132,33.75,-84.39,42.36,-71.06,936.0,5,1.64,4.7,6.1,5.4,0,1,0,44.91,0.1676,0.269,0.283,4,20.12
SHP-42-0003548,2025-08-01,2025-08-02,5,8,parcel,Falcon Post,expedited,Dallas TX,Chicago IL,75216,60680,32.78,-96.8,41.88,-87.63,804.7,5,3.88,6.7,6.3,7.4,0,0,0,35.4,0.1118,0.315,0.219,4,11.47
SHP-42-0019487,2025-06-25,2025-06-26,3,6,parcel,Northstar Parcel,TwoDay,Phoenix AZ,Columbus OH,85036,43243,33.45,-112.07,39.96,-82.99,1664.2,7,6.14,9.0,8.3,7.6,0,0,0,0.0,0.1063,0.358,0.132,3,22.29
SHP-42-0030901,2024-06-21,2024-06-22,5,6,parcel,Falcon Post,Ground,Boston MA,Charlotte NC,2147,28297,42.36,-71.06,35.23,-80.84,720.2,5,1.72,5.1,6.9,5.6,0,0,0,0.0,0.0785,0.251,0.0,6,8.71
SHP-42-0042705,2025-04-16,2025-04-16,2,4,ltl_freight,Vela Freight,LTL Standard,Atlanta GA,Salt Lake City UT,30397,84149,33.75,-84.39,40.76,-111.89,1580.4,7,380.38,40.1,40.0,30.3,1,0,0,91.92,0.0929,0.296,0.251,10,354.9
SHP-42-0021315,2025-11-03,2025-11-03,0,11,parcel,Northstar Parcel,Ground,Boston MA,Los Angeles CA,2159,90091,42.36,-71.06,34.05,-118.24,2590.7,8,,5.4,3.0,2.0,0,0,1,0.0,0.0792,0.072,0.878,7,12.24
SHP-42-0010852,2024-07-23,2024-07-25,3,7,parcel,Falcon Post,Ground,Houston TX,New York NY,77013,10099,29.76,-95.37,40.71,-74.01,1417.3,7,5.56,12.0,9.1,5.1,0,0,0,239.87,0.1032,0.351,0.0,7,12.75
SHP-42-0045966,2025-09-06,2025-09-06,5,9,parcel,Falcon Post,Ground,Columbus OH,Boston MA,43226,02182,39.96,-82.99,42.36,-71.06,641.7,5,5.06,10.9,7.0,4.5,0,1,0,0.0,0.0935,0.25,0.073,6,13.22
SHP-42-0029762,2024-12-07,2024-12-07,5,12,parcel,Summit Express,Ground,Houston TX,Chicago IL,77015,60611,29.76,-95.37,41.88,-87.63,942.0,5,2.17,5.2,5.7,3.2,0,0,0,51.57,0.1489,0.535,0.884,6,15.48
SHP-42-0045034,2024-12-25,2024-12-29,6,12,parcel,Falcon Post,TwoDay,Boston MA,Denver CO,02149,80276,42.36,-71.06,39.74,-104.99,1765.4,7,,9.2,10.0,4.5,0,1,0,91.97,0.1493,0.355,0.85,3,20.25
SHP-42-0037068,2025-09-27,2025-09-28,6,9,parcel,Summit Express,Overnight,Columbus OH,Dallas TX,43277,75288,39.96,-82.99,32.78,-96.8,912.9,5,1.78,8.3,4.0,3.5,0,1,1,0.0,0.1023,0.149,0.082,2,46.36
SHP-42-0002304,2025-10-03,2025-10-04,5,10,parcel,Summit Express,Expedited,Seattle WA,Los Angeles CA,98186,90027,47.61,-122.33,34.05,-118.24,960.6,5,0.24,4.0,3.0,2.2,0,1,0,50.66,0.1165,0.047,0.244,4,21.19
SHP-42-0007117,2024-02-28,2024-02-29,3,2,ltl_freight,Vela Freight,LTL Guaranteed,Minneapolis MN,Salt Lake City UT,55469,84100,44.98,-93.27,40.76,-111.89,984.4,5,298.83,47.2,37.1,19.3,1,0,0,30.71,0.1532,0.531,0.118,6,278.39
SHP-42-0007679,2025-09-14,2025-09-15,0,9,parcel,Falcon Post,Expedited,Charlotte NC,Miami FL,28298,33153,35.23,-80.84,25.76,-80.19,655.5,5,2.6,6.8,4.9,4.8,0,1,0,162.53,0.0736,0.112,0.178,4,14.77
SHP-42-0032768,2024-03-02,2024-03-02,5,3,ltl_freight,Ironclad Freight,LTL Standard,Salt Lake City UT,Kansas City MO,84133,64190,40.76,-111.89,39.1,-94.58,922.8,5,313.66,24.6,32.5,26.8,1,0,0,45.77,0.0845,0.096,0.177,9,228.36
SHP-42-0023532,2025-06-11,2025-06-12,3,6,parcel,Falcon Post,Ground,Seattle WA,Columbus OH,98149,43201,47.61,-122.33,39.96,-82.99,2008.8,8,5.5,7.2,9.5,4.0,0,1,0,0.0,0.1001,0.382,0.106,7,14.06
SHP-42-0038841,2024-08-09,2024-08-10,5,8,parcel,SUMMIT EXPRESS,Expedited,Phoenix AZ,Chicago IL,85058,60684,33.45,-112.07,41.88,-87.63,1451.5,7,6.29,11.7,8.6,8.4,0,1,0,20.14,0.1419,0.116,0.186,4,30.64
SHP-42-0041194,2024-08-02,2024-08-03,5,8,parcel,Northstar Parcel,Ground,Minneapolis MN,New York NY,55463,10038,44.98,-93.27,40.71,-74.01,1016.5,6,4.63,9.8,8.7,7.0,0,1,1,23.95,0.0888,0.363,0.0,6,20.71
SHP-42-0009022,2025-11-03,2025-11-05,2,11,parcel,NORTHSTAR PARCEL,Expedited,Columbus OH,Charlotte NC,43235,28285,39.96,-82.99,35.23,-80.84,347.3,4,8.86,11.1,10.1,8.8,0,0,0,27.91,0.1034,0.046,0.744,3,19.88
SHP-42-0039510,2024-04-04,2024-04-05,4,4,parcel,Falcon Post,Ground,Charlotte NC,Houston TX,28246,77093,35.23,-80.84,29.76,-95.37,926.0,5,6.86,8.0,8.9,,0,1,1,41.32,0.0805,0.079,0.165,6,17.75
SHP-42-0008206,2025-07-24,2025-07-26,5,7,parcel,Falcon Post,Ground,Seattle WA,Boston MA,98160,02155,47.61,-122.33,42.36,-71.06,2485.4,8,3.47,9.9,5.4,7.4,0,1,0,0.0,0.1218,0.237,0.281,7,14.36
SHP-42-0037452,2025-01-22,2025-01-23,3,1,parcel,Falcon Post,Ground,Houston TX,Portland OR,77053,97290,29.76,-95.37,45.51,-122.68,1833.6,8,13.8,16.5,9.6,6.7,0,0,0,0.0,0.19,0.466,0.257,7,16.5
SHP-42-0024268,2025-03-27,2025-03-29,5,3,parcel,SUMMIT EXPRESS,  Ground ,Seattle WA,Atlanta GA,98163,30322,47.61,-122.33,33.75,-84.39,2178.2,8,3.75,10.3,5.8,4.2,0,0,0,92.26,0.102,0.138,0.191,7,17.94
SHP-42-0041929,2025-04-20,2025-04-22,1,4,parcel,Summit Express,Ground,New York NY,Columbus OH,10083,43266,40.71,-74.01,39.96,-82.99,475.6,4,5.32,11.4,7.0,6.9,0,1,0,49.74,0.1463,0.122,0.272,5,22.68
SHP-42-0034465,2024-06-13,2024-06-13,3,6,parcel,Falcon Post,Ground,New York NY,Dallas TX,10080,75245,40.71,-74.01,32.78,-96.8,1370.4,6,3.74,7.1,,5.7,0,1,0,0.0,0.0949,0.13,0.0,6,13.68
SHP-42-0001544,2025-07-24,2025-07-27,6,7,parcel,Falcon Post,Overnight,Denver CO,Chicago IL,80255,60658,39.74,-104.99,41.88,-87.63,918.2,5,3.53,10.2,8.7,6.6,0,1,1,406.45,0.0987,0.059,0.373,2,33.89
SHP-42-0020761,2025-08-23,2025-08-23,5,8,parcel,Summit Express,Ground,Columbus OH,Nashville TN,43284,37212,39.96,-82.99,36.16,-86.78,333.8,4,,8.6,5.6,7.3,0,0,0,12.51,0.1247,0.268,0.148,5,18.77
SHP-42-0004644,2024-06-16,2024-06-17,0,6,parcel,Summit Express,Expedited,New York NY,Los Angeles CA,10018,90061,40.71,-74.01,34.05,-118.24,2445.3,8,5.23,9.9,8.9,5.3,0,0,0,93.14,0.1057,0.343,0.096,4,22.03
SHP-42-0048730,2025-02-15,2025-02-18,1,2,parcel,Summit Express,TwoDay,Seattle WA,Portland OR,98189,97273,47.61,-122.33,45.51,-122.68,146.0,2,3.22,10.1,7.6,3.8,0,1,0,0.0,0.1582,0.337,0.177,3,30.99
SHP-42-0026949,2024-12-25,2024-12-28,5,12,parcel,Falcon Post,TwoDay,Denver CO,Seattle WA,80283,98148,39.74,-104.99,47.61,-122.33,1019.5,6,3.23,6.8,4.9,7.0,0,1,0,33.19,0.1225,0.286,0.949,3,22.22
SHP-42-0034729,2025-04-01,2025-04-01,1,4,parcel,Falcon Post,Expedited,Chicago IL,Charlotte NC,60638,28265,41.88,-87.63,35.23,-80.84,587.6,4,5.71,6.4,6.6,8.4,0,1,0,99.89,0.1184,0.026,0.102,3,17.51
SHP-42-0046541,2025-06-23,2025-06-26,3,6,parcel,Northstar Parcel,Ground,Houston TX,Phoenix AZ,77098,85085,29.76,-95.37,33.45,-112.07,1014.0,6,0.92,5.0,4.6,3.6,0,1,0,63.77,0.1279,0.279,0.104,6,13.97
SHP-42-0049461,2024-01-30,2024-01-31,2,1,parcel,Summit Express,TwoDay,Chicago IL,New York NY,60663,10085,41.88,-87.63,40.71,-74.01,710.9,5,1.71,8.0,4.7,4.2,0,1,1,37.95,0.1318,0.411,0.285,3,38.56
SHP-42-0038678,2025-07-07,2025-07-07,0,7,parcel,Falcon Post,Ground,Los Angeles CA,New York NY,90067,10064,34.05,-118.24,40.71,-74.01,2445.3,8,3.06,7.2,6.9,4.8,0,1,0,99.69,0.1272,0.227,0.114,7,16.43
SHP-42-0046491,2025-08-28,2025-08-29,4,8,parcel,Cobalt Regional,Ground,Portland OR,Salt Lake City UT,97290,84127,45.51,-122.68,40.76,-111.89,634.6,5,3.8,5.8,6.1,5.9,0,1,0,60.98,0.1044,0.048,0.106,6,14.38
SHP-42-0014495,2025-10-18,2025-10-21,1,10,parcel,northstar parcel,Overnight,Phoenix AZ,Columbus OH,85026,43219,33.45,-112.07,39.96,-82.99,1664.2,7,10.47,12.2,9.6,5.4,0,0,1,0.0,0.1031,0.116,0.234,2,38.9
SHP-42-0024164,2024-11-06,2024-11-07,3,11,parcel,Summit Express,Ground,Houston TX,New York NY,77005,10075,29.76,-95.37,40.71,-74.01,1417.3,7,1.67,,,4.2,0,0,0,73.66,0.0833,0.239,0.647,7,14.07
SHP-42-0024884,2025-04-07,2025-04-09,2,4,parcel,Falcon Post,Ground,Portland OR,Minneapolis MN,97255,55443,45.51,-122.68,44.98,-93.27,1423.2,7,0.47,4.2,4.1,3.7,0,1,0,0.0,0.0748,0.146,0.146,7,9.15
SHP-42-0027440,2024-06-10,2024-06-10,0,6,parcel,Falcon Post,Expedited,Houston TX,Miami FL,77031,33163,29.76,-95.37,25.76,-80.19,967.5,5,3.03,9.7,6.8,6.3,0,0,0,0.0,0.1016,0.277,0.156,4,13.57
SHP-42-0013905,2024-10-02,2024-10-02,2,10,parcel,Summit Express,Ground,Salt Lake City UT,Atlanta GA,84195,30343,40.76,-111.89,33.75,-84.39,1580.4,7,1.71,6.8,5.1,,0,1,0,360.14,0.0988,0.246,0.18,7,21.88
SHP-42-0011839,2024-02-04,2024-02-05,0,2,parcel,Falcon Post,TwoDay,Los Angeles CA,Miami FL,90079,33123,34.05,-118.24,25.76,-80.19,2335.5,8,,9.4,7.4,6.3,0,1,0,121.11,0.1285,0.268,0.365,3,20.87
SHP-42-0012090,2025-10-11,2025-10-12,6,10,parcel,Northstar Parcel,Ground,Miami FL,Los Angeles CA,33167,90061,25.76,-80.19,34.05,-118.24,2335.5,8,4.91,10.4,7.8,8.3,0,0,0,0.0,0.108,0.188,0.0,7,13.88
SHP-42-0033213,2025-11-19,2025-11-20,3,11,parcel,Summit Express,overnight,Seattle WA,Nashville TN,98179,37253,47.61,-122.33,36.16,-86.78,1970.6,8,5.44,9.4,7.1,5.1,0,0,1,74.65,0.0551,0.353,0.701,2,46.65
SHP-42-0022249,2025-07-18,2025-07-18,4,7,ltl_freight,Vela Freight,LTL Standard,Minneapolis MN,Miami FL,55449,33165,44.98,-93.27,25.76,-80.19,1514.3,7,271.61,42.4,20.5,31.5,1,0,0,15.29,0.0677,0.029,0.224,10,326.96
SHP-42-0004589,2025-06-04,2025-06-06,4,6,parcel,Falcon Post,Expedited,Portland OR,Miami FL,97248,33146,45.51,-122.68,25.76,-80.19,2705.4,8,1.84,5.9,5.1,4.5,0,0,0,0.0,0.1129,0.436,0.131,4,10.63
SHP-42-0027753,2025-12-26,2025-12-26,4,12,parcel,Falcon Post,Ground,Dallas TX,Houston TX,75255,77050,32.78,-96.8,29.76,-95.37,225.1,3,1.42,5.4,5.5,4.6,0,0,0,167.26,0.1652,0.379,0.907,5,11.78
SHP-42-0008592,2025-05-01,2025-05-03,5,5,parcel,Summit Express,Ground,Portland OR,Seattle WA,97236,98129,45.51,-122.68,47.61,-122.33,146.0,2,3.03,10.2,7.0,3.7,0,0,0,77.89,0.1095,0.17,0.052,4,14.57
SHP-42-0043703,2025-03-01,2025-03-01,5,3,parcel,Falcon Post,Expedited,Kansas City MO,Denver CO,64136,80262,39.1,-94.58,39.74,-104.99,557.1,4,2.99,10.1,6.1,4.3,0,0,0,98.92,0.072,0.167,0.293,3,12.17
SHP-42-0012859,2025-05-15,2025-05-16,4,5,parcel,Northstar Parcel,Ground,Houston TX,Minneapolis MN,77031,55453,29.76,-95.37,44.98,-93.27,1057.8,6,5.03,7.5,5.9,5.5,0,0,1,220.77,0.0672,0.089,0.119,6,17.55
SHP-42-0048346,2024-06-20,2024-06-20,3,6,parcel,Northstar Parcel,Expedited,Dallas TX,Chicago IL,75253,60657,32.78,-96.8,41.88,-87.63,804.7,5,12.41,16.2,10.1,11.1,0,1,1,27.87,0.1037,0.315,0.197,4,31.92
SHP-42-0019660,2025-11-10,2025-11-10,0,11,parcel,  Summit Express ,Ground,Seattle WA,Chicago IL,98106,60628,47.61,-122.33,41.88,-87.63,1732.8,7,39.67,15.7,18.9,16.8,0,1,0,28.7,0.0971,0.172,0.829,7,63.66
SHP-42-0038584,2025-03-23,2025-03-23,6,3,ltl_freight,Ironclad Freight,LTL Standard,Columbus OH,Miami FL,43209,33177,39.96,-82.99,25.76,-80.19,994.3,5,192.57,23.1,20.0,19.3,1,0,0,0.0,0.1146,0.237,0.157,9,236.39
SHP-42-0045224,2024-04-09,2024-04-12,4,4,parcel,Falcon Post,TwoDay,Houston TX,Portland OR,77003,97247,29.76,-95.37,45.51,-122.68,1833.6,8,2.93,7.1,6.2,4.9,0,1,0,22.62,0.1149,0.401,0.2,3,17.86
SHP-42-0048378,2024-08-19,2024-08-19,0,8,parcel,Falcon Post,Expedited,Los Angeles CA,Miami FL,90068,33124,34.05,-118.24,25.76,-80.19,2335.5,8,2.26,6.3,7.5,3.2,0,1,0,35.86,0.1065,0.15,0.13,4,14.89
SHP-42-0012157,2024-11-21,2024-11-23,5,11,parcel,Northstar Parcel,Expedited,Minneapolis MN,Salt Lake City UT,55497,84146,44.98,-93.27,40.76,-111.89,984.4,5,4.23,6.5,6.8,4.0,0,0,0,155.91,0.0983,0.236,0.88,4,16.74
SHP-42-0000740,2025-04-30,2025-05-01,3,5,parcel,Cobalt Regional,Ground,Los Angeles CA,Salt Lake City UT,90056,84131,34.05,-118.24,40.76,-111.89,579.6,4,2.36,9.3,4.7,3.2,0,1,0,56.88,0.1074,0.353,0.213,5,10.92
